mels|pitch|coefs|text
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ011-0245.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ011-0245.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ011-0245.npy|Mr. Mullay called again, taking with him five hundred pounds in cash. Howard discovered this, and his manner was very suspicious;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ030-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ030-0035.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ030-0035.npy|Organization of the Motorcade
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0135.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0135.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0135.npy|While he had drawn some attention to himself and had actually appeared on two radio programs, he had been attacked by Cuban exiles and arrested,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0090.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0090.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0090.npy|He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ026-0034.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ026-0034.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ026-0034.npy|When any given "protist" has to be classified the case must be decided on its individual merits;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0092.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0092.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0092.npy|as to the fact that he was an outstanding man, end quote.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0050.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0050.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0050.npy|Palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ036-0104.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ036-0104.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ036-0104.npy|Whaley picked Oswald.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0055.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0055.npy|High authorities were in favor of continuous separation.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0030.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0030.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0030.npy|The brutal ferocity of the wild beast once aroused, the same means, the same weapons were employed to do the dreadful deed,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ038-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ038-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ038-0047.npy|Some of the officers saw Oswald strike McDonald with his fist. Most of them heard a click which they assumed to be a click of the hammer of the revolver.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0074.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0074.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0074.npy|Let us pass on.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0069.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0069.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0069.npy|Efforts made by the Bureau since the assassination, on the other hand,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ003-0211.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ003-0211.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ003-0211.npy|They were never left quite alone for fear of suicide, and for the same reason they were searched for weapons or poisons.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0053.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0053.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0053.npy|It is the conclusion of the Commission that, even in the absence of Secret Service criteria
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ033-0093.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ033-0093.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ033-0093.npy|Frazier estimated that the bag was two feet long, quote, give and take a few inches, end quote, and about five or six inches wide.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ006-0149.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ006-0149.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ006-0149.npy|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0211.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0211.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0211.npy|The false coin was bought by an agent from an agent, and dealings were carried on secretly at the "Clock House" in Seven Dials.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ008-0054.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ008-0054.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ008-0054.npy|This contrivance appears to have been copied with improvements from that which had been used in Dublin at a still earlier date,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ040-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ040-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ040-0052.npy|that his commitment to Marxism was an important factor influencing his conduct during his adult years.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0023.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0023.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0023.npy|Two weeks pass, and at last you stand on the eastern edge of the plateau
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0184.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0184.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0184.npy|Lord Ferrers' body was brought to Surgeons' Hall after execution in his own carriage and six;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ005-0252.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ005-0252.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ005-0252.npy|A committee was appointed, under the presidency of the Duke of Richmond
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0266.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0266.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0266.npy|has probably no parallel in the annals of crime. Saward himself is a striking and in some respects an unique figure in criminal history.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0059.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0059.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0059.npy|even after sentence, and until within a few hours of execution, he was buoyed up with the hope of reprieve.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ024-0034.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ024-0034.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ024-0034.npy|What do they mean by the words "packing the Court"?
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0089.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0089.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0089.npy|He was engaged in whitewashing and cleaning; the officer who had him in charge left him on the stairs leading to the gallery.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ039-0227.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ039-0227.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ039-0227.npy|with two hits, within four point eight and five point six seconds.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ001-0096.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ001-0096.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ001-0096.npy|have now come into general use and are obviously a great improvement on the ordinary "modern style" in use in England, which is in fact the Bodoni type
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0129.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0129.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0129.npy|who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ010-0157.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ010-0157.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ010-0157.npy|and that, as he was starving, he had resolved on this desperate deed,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ038-0264.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ038-0264.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ038-0264.npy|He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0165.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0165.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0165.npy|When security arrangements at the airport were complete, the Secret Service made the necessary arrangements for the Vice President to leave the hospital.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0244.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0244.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0244.npy|The effect of establishing the forgeries would be to restore to the Roupell family lands for which a price had already been paid
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0071.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0071.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0071.npy|in the face of impediments confessedly discouraging
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0340.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0340.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0340.npy|Such of the Babylonians as witnessed the treachery took refuge in the temple of Jupiter Belus;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0164.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0164.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0164.npy|with the idea of subjecting her to the irritant poison slowly but surely until the desired effect, death, was achieved.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ048-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ048-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ048-0197.npy|I then told the officers that their primary duty was traffic and crowd control and that they should be alert for any persons who might attempt to throw anything
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ013-0098.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ013-0098.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ013-0098.npy|Mr. Oxenford having denied that he had made any transfer of stock, the matter was at once put into the hands of the police.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ012-0049.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ012-0049.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ012-0049.npy|led him to think seriously of trying his fortunes in another land.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ030-0014.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ030-0014.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ030-0014.npy|quote, that the crowd was about the same as the one which came to see him before but there were one hundred thousand extra people on hand who came to see Mrs. Kennedy.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0186.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0186.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0186.npy|A milliner's porter,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0027.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0027.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0027.npy|Yet even so early as the death of the first Sir John Paul,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ047-0049.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ047-0049.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ047-0049.npy|Marina Oswald, however, recalled that her husband was upset by this interview.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ012-0021.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ012-0021.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ012-0021.npy|at fourteen he was a pickpocket and a "duffer," or a seller of sham goods.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ003-0140.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ003-0140.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ003-0140.npy|otherwise he would have been stripped of his clothes. End quote.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ042-0130.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ042-0130.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ042-0130.npy|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0180.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0180.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0180.npy|His letter to the Corporation, under date fourth June,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ017-0108.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ017-0108.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ017-0108.npy|He was struck with the appearance of the corpse, which was not emaciated, as after a long disease ending in death;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ006-0268.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ006-0268.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ006-0268.npy|Women saw men if they merely pretended to be wives; even boys were visited by their sweethearts.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ044-0125.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ044-0125.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ044-0125.npy|of residence in the U.S.S.R. against any cause which I join, by association,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ015-0231.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ015-0231.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ015-0231.npy|It was Tester's business, who had access to the railway company's books, to watch for this.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ002-0225.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ002-0225.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ002-0225.npy|The rentals of rooms and fees went to the warden, whose income was two thousand three hundred seventy-two pounds.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ034-0072.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ034-0072.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ034-0072.npy|The employees raced the elevators to the first floor. Givens saw Oswald standing at the gate on the fifth floor as the elevator went by.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0033.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0033.npy|He began to treat me better. He helped me more -- although he always did help. But he was more attentive, end quote.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0058.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0058.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0058.npy|to infuse blood and fluids into the circulatory system.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ029-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ029-0197.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ029-0197.npy|During November the Dallas papers reported frequently on the plans for protecting the President, stressing the thoroughness of the preparations.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ043-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ043-0047.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ043-0047.npy|Oswald and his family lived for a brief period with his mother at her urging, but Oswald soon decided to move out.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ021-0026.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ021-0026.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ021-0026.npy|seems necessary to produce the same result of justice and right conduct
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ003-0230.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ003-0230.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ003-0230.npy|The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ037-0252.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ037-0252.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ037-0252.npy|Ted Callaway, who saw the gunman moments after the shooting, testified that Commission Exhibit Number one sixty-two
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0008.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0008.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0008.npy|Meanwhile, Chief Curry ordered the police base station to notify Parkland Hospital that the wounded President was en route.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ030-0021.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ030-0021.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ030-0021.npy|all one had to do was get a high building someday with a telescopic rifle, and there was nothing anybody could do to defend against such an attempt.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0179.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0179.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0179.npy|being reviewed regularly.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ025-0118.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ025-0118.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ025-0118.npy|and that, however diverse may be the fabrics or tissues of which their bodies are composed, all these varied structures result
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0278.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0278.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0278.npy|Zopyrus, when they told him, not thinking that it could be true, went and saw the colt with his own eyes;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0090.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0090.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0090.npy|Not only did their presence tend greatly to interfere with the discipline of the prison, but their condition was deplorable in the extreme.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0045.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0045.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0045.npy|that she would be able to leave the Soviet Union. Marina Oswald has denied this.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0289.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0289.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0289.npy|For he cut off his own nose and ears, and then, clipping his hair close and flogging himself with a scourge,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0276.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0276.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0276.npy|Calcraft, the moment he had adjusted the cap and rope, ran down the steps, drew the bolt, and disappeared.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ031-0122.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ031-0122.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ031-0122.npy|treated the gunshot wound in the left thigh.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0205.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0205.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0205.npy|he received a retaining fee of five pounds, five shillings, with the usual guinea for each job;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ019-0248.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ019-0248.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ019-0248.npy|leading to an inequality, uncertainty, and inefficiency of punishment productive of the most prejudicial results.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ033-0183.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ033-0183.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ033-0183.npy|it was not surprising that the replica sack made on December one, nineteen sixty-three,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ037-0001.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ037-0001.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ037-0001.npy|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ018-0218.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ018-0218.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ018-0218.npy|In eighteen fifty-five
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ001-0102.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ001-0102.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ001-0102.npy|Here and there a book is printed in France or Germany with some pretension to good taste,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ007-0125.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ007-0125.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ007-0125.npy|It was diverted from its proper uses, and, as the "place of the greatest comfort," was allotted to persons who should not have been sent to Newgate at all.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0022.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0022.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0022.npy|A formal and thorough description of the responsibilities of the advance agent is now in preparation by the Service.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0212.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0212.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0212.npy|On the night of the eleventh day Gobrias killed the son of the King.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ028-0357.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ028-0357.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ028-0357.npy|yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0199.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0199.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0199.npy|there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0077.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0077.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0077.npy|A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ009-0194.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ009-0194.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ009-0194.npy|and that executors or persons having lawful possession of the bodies
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ014-0094.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ014-0094.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ014-0094.npy|Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ001-0079.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ001-0079.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ001-0079.npy|Caslon's type is clear and neat, and fairly well designed;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ026-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ026-0052.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ026-0052.npy|In the nutrition of the animal the most essential and characteristic part of the food supply is derived from vegetable
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ013-0005.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ013-0005.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ013-0005.npy|One of the earliest of the big operators in fraudulent finance was Edward Beaumont Smith,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ033-0072.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ033-0072.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ033-0072.npy|I then stepped off of it and the officer picked it up in the middle and it bent so.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ036-0067.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ036-0067.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ036-0067.npy|According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.
